kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,exposure_mode,weight_mode,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_exposure,avg_skipped_slots,rebalance_count
search,q05_lv05,10,50,2,none,fixed95,tilt065,3.5844134933434963,0.2533815340503329,0.20227261033560573,1.2030475532675728,274649.88002000004,0.6592883261797133,10.0,138.29764647058823,0.1142729005674357,0.8857270994325643,0.0,34
search,q00_lv00,8,50,2,none,fixed95,equal,4.949897247982599,0.30279839026568034,0.23203703270841558,1.1982409398448015,356522.88766000007,0.654141215502332,8.0,146.88565705882354,0.0879259104476893,0.9120740895523107,0.0,34
search,q00_lv00,8,50,2,none,fixed98,equal,5.141955143131971,0.30895177176589894,0.2418691763951738,1.1914579811325812,368022.88341,0.6767679797092475,8.0,154.03284088235296,0.058508988021325634,0.9414910119786742,0.0,34
search,q00_lv00,8,50,2,none,fixed95,tilt100,4.813390475416966,0.2983211333436948,0.24305731359571847,1.1908576620377476,348340.23757,0.6524845887500857,8.0,149.19889500000002,0.09058526222211825,0.9094147377778817,0.0,34
search,q00_lv00,8,50,2,none,fixed95,tilt065,4.801662886876252,0.29793231933450315,0.24093046146025598,1.1901250635139187,347636.0880699999,0.647588720075536,8.0,146.82093911764707,0.08998734852036837,0.9100126514796316,0.0,34
search,q05_lv05,10,50,2,none,fixed95,equal,3.65692957209549,0.2563025515288224,0.2048298396719015,1.1886564363055347,278998.30909,0.6557921588264046,10.0,132.63796794117647,0.11270590878797941,0.8872940912120207,0.0,34
search,q00_lv00,12,50,2,none,fixed95,tilt065,3.7492383741479944,0.2599653080836406,0.22458195315689333,1.1821008012600709,284483.69035,0.536379778869206,11.970588235294118,133.12675441176472,0.1167485890574967,0.8832514109425034,0.0,34
search,q00_lv00,8,50,2,none,fixed98,tilt065,4.979864957207705,0.30376956833495194,0.25043685965640516,1.1784112912664364,358312.8655200001,0.6685002968590267,8.0,152.09219058823527,0.06260025930844641,0.9373997406915536,0.0,34
search,q00_lv00,8,40,2,none,fixed95,equal,3.7923211401609533,0.26165409089507197,0.18933336094939934,1.1740787829174468,287159.9458399998,0.6196827134926257,8.0,124.39660837209304,0.09820911108853182,0.9017908889114681,0.0,43
search,q00_lv00,12,50,2,none,fixed98,tilt065,3.935639507035476,0.2671804404746505,0.23257996136842485,1.1737327255223369,295645.93772000005,0.5528210083532357,11.970588235294118,138.09006705882354,0.0902590962424345,0.9097409037575654,0.0,34
search,q00_lv00,8,50,2,none,regime_mild,equal,4.679810140082082,0.29385232335258027,0.23957929339803685,1.1714085045147251,340358.9734799999,0.6593133666892543,8.0,143.50078,0.09617712498888982,0.9038228750111101,0.0,34
search,q00_lv00,12,50,2,none,fixed98,tilt100,3.932779673553754,0.2670715098181953,0.23732260858676812,1.1713590043670734,295505.5276300001,0.5594318996443262,11.882352941176471,139.2491873529412,0.09460152295022198,0.905398477049778,0.0,34
search,q00_lv00,10,50,2,none,fixed95,tilt065,3.9884145959517845,0.2691810492380107,0.22159836595977167,1.1702989382374465,298863.3172600001,0.5925593269970364,10.0,137.07890411764706,0.10668990454043013,0.8933100954595699,0.0,34
search,q05_lv05,10,50,2,none,regime_mild,equal,3.435133668934184,0.2472423492665774,0.20908542186693624,1.165954094898085,265725.40009,0.6571222515478751,10.0,130.8705855882353,0.12348435811493141,0.8765156418850686,0.0,34
search,q05_lv05,10,50,2,none,fixed98,tilt065,3.722224505090975,0.2588997357354863,0.20815556083798303,1.165476655924482,282901.57433000003,0.6736287168323176,10.0,140.86546088235295,0.08329455522276874,0.9167054447772313,0.0,34
search,q05_lv05,10,50,2,none,regime_soft,equal,3.3281834058813935,0.24273483665683515,0.20835432857952962,1.1633737843387517,259334.90012,0.6549825032482303,10.0,129.14999647058826,0.1369623899645025,0.8630376100354975,0.0,34
search,q00_lv00,8,60,2,mom120_gt_neg10,fixed95,equal,3.433037107664637,0.24715488185061418,0.23333037336220785,1.1615240348241584,265620.14981999993,0.7442042587140908,8.0,138.96035103448273,0.09531486254913345,0.9046851374508664,0.0,29
search,q00_lv00,10,50,2,none,fixed95,tilt100,4.157425514056795,0.27546888582696516,0.22774513227451398,1.1605267955779792,308973.63136,0.5984794139353316,9.970588235294118,141.01084235294115,0.1050548277506661,0.8949451722493339,0.0,34
search,q00_lv00,12,50,2,none,fixed95,tilt100,3.5812606437482355,0.25325364388480454,0.22410137582677625,1.1588581527554487,274518.76006999996,0.5376648026916964,11.794117647058824,130.3011744117647,0.12654764409782865,0.8734523559021713,0.0,34
search,q00_lv00,8,60,2,mom120_gt_neg10,regime_mild,equal,3.4345821260079497,0.24721934260438094,0.23800687578171842,1.1580851042070113,265727.06528,0.7510389228202372,8.0,140.61843862068963,0.09694469714458874,0.9030553028554114,0.0,29
search,q00_lv00,8,50,2,none,regime_mild,tilt065,4.495681228274336,0.2875433957361204,0.24526825041256684,1.157923186800468,329312.9749,0.6450120107289382,8.0,141.64779705882353,0.09856565310501918,0.9014343468949809,0.0,34
search,q00_lv00,10,60,2,mom120_gt_neg10,fixed98,equal,3.1526673432004984,0.23512767814170354,0.19483053141032913,1.1578192345492675,248783.71126000004,0.7412525928571492,10.0,142.5271979310345,0.08177703158164006,0.9182229684183599,0.0,29
search,q00_lv00,10,50,2,none,fixed98,equal,4.183208063895008,0.2764126147437509,0.2206057025928575,1.157629290242128,310527.17916000006,0.6015896212215209,10.0,137.64178941176468,0.07405780226267021,0.9259421977373297,0.0,34
search,q00_lv00,8,60,2,mom120_gt_neg10,fixed98,equal,3.5695293633468825,0.25277712444822154,0.23340492898190357,1.1570988319273257,273793.69923,0.7665150604675997,8.0,143.38968172413792,0.06427984067247275,0.9357201593275273,0.0,29
search,q00_lv00,8,50,2,none,fixed98,tilt100,5.054090711348194,0.30615730869076563,0.2550044985822726,1.156912643394227,362751.7088200001,0.6733947611389812,8.0,156.18503470588237,0.05839854843039799,0.941601451569602,0.0,34
search,q00_lv00,12,50,2,none,fixed98,equal,3.7141715616173254,0.2585810798644739,0.22745405240255412,1.1563969769676967,282381.62659999996,0.5448783844215752,11.970588235294118,130.9815705882353,0.08912094231425265,0.9108790576857474,0.0,34
search,q00_lv00,12,50,2,none,fixed95,equal,3.5096431292777117,0.25032821242077996,0.22142016235416195,1.1562093543561685,270138.64428999997,0.5212330021209203,11.970588235294118,123.56928558823529,0.12590140485346674,0.8740985951465333,0.0,34
search,q05_lv05,10,50,2,none,fixed98,equal,3.879118974319562,0.2650175419468379,0.20612377480479438,1.1553520774939072,292306.19179,0.6795270424810227,10.0,141.37671205882353,0.08562917631267568,0.9143708236873243,0.0,34
search,q00_lv00,10,50,2,none,fixed98,tilt065,4.306252774735524,0.2808621414749335,0.2305434678835654,1.1549388235058502,317899.21917,0.6131064693015883,10.0,144.64061264705884,0.07049541596859613,0.9295045840314038,0.0,34
search,q00_lv00,10,60,2,mom120_gt_neg10,fixed95,tilt100,3.122668627149837,0.23380017837093692,0.21140761244142414,1.1541451794608526,247018.32152000006,0.7204871876139229,9.89655172413793,141.9544303448276,0.11370680138328677,0.8862931986167131,0.0,29
search,q00_lv00,8,60,2,mom120_gt_neg10,fixed95,tilt065,3.4473224676642884,0.24775016307889985,0.24258902833414897,1.1535855818243435,266474.78307000006,0.7449748040363937,8.0,138.8350665517241,0.09695307195141384,0.9030469280485863,0.0,29
search,q00_lv00,10,60,2,mom120_gt_neg10,fixed98,tilt100,3.284726330656147,0.24087615532271522,0.218342368157185,1.1517842165368655,256717.48151,0.7470559774679643,9.931034482758621,147.39718931034483,0.0841411769966601,0.91585882300334,0.0,29
search,q00_lv00,8,60,2,mom120_gt_neg10,fixed98,tilt065,3.6194712010158723,0.25479856808177215,0.254073854885036,1.1516524649654005,276788.74222,0.7687434293055055,8.0,145.38819931034482,0.06918596986541191,0.9308140301345882,0.0,29
search,q00_lv00,8,40,2,none,fixed98,equal,4.073200149594839,0.2723576901539668,0.1952152678568978,1.1494287101022174,303983.61818999995,0.643954158025882,8.0,132.54376302325582,0.06406811446839462,0.9359318855316053,0.0,43
