kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,hold_multiplier,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_skipped_slots,rebalance_count
search,v6_value_blend,10,60,2,mom120_gt_neg10,1.0,3.3821932634094614,0.24502284064085034,0.15230684528833915,1.2883773308124502,262539.91800000006,0.9119717490880712,9.96551724137931,177.24420689655173,0.12393941195383085,0.0,29
search,v6_lowvol_half,10,50,2,none,1.0,3.223433455504443,0.2382271459809946,0.2184592931767061,1.2002125222593845,253024.6804499999,0.5796271102739613,10.0,116.21528088235294,0.09915321587424841,0.0,34
search,v6_value_blend_no_holder,10,50,2,none,1.0,3.65692957209549,0.2563025515288224,0.2048298396719015,1.1886564363055347,278998.30909,0.6557921588264046,10.0,132.63796794117647,0.1103575512884559,0.0,34
search,v6_value_blend_no_holder,12,50,2,none,1.5,3.589465753302129,0.25358631456888103,0.20198174223923304,1.175105264070786,274914.8814000001,0.41366814628418824,12.0,103.26819411764707,0.1297634447034325,0.0,34
baseline,v5_quality_half,10,60,1,mom120_gt_neg10,1.0,3.1407986428699344,0.23460344530169674,0.14190771018480663,1.1686363907570105,248074.66631999996,0.8338444667854273,10.0,162.90805793103448,0.10904044294854848,0.0,29
search,v6_value_blend,12,60,2,mom120_gt_neg10,1.0,2.671962357133461,0.21279428113939747,0.15844802775221134,1.1622967321003337,219949.9496,0.8862527532067419,11.89655172413793,172.03622068965515,0.14321659833136027,0.0,29
search,v6_value_blend,12,60,2,mom120_gt_neg10,1.5,2.6740474212102123,0.2128964010667369,0.17677939742409365,1.1619223457186623,220074.84459999998,0.789304565833895,11.89655172413793,152.9363931034483,0.14580224317559817,0.0,29
search,v6_lowvol_half,8,50,2,not_deep_downtrend,1.0,3.438061724149593,0.24736444725125395,0.23637117971427257,1.1508921327247035,265923.15922,0.6687372084383033,8.0,124.05414058823531,0.08481754890506896,0.0,34
search,v6_value_blend,10,60,2,mom120_gt_neg10,1.5,2.7357041779667366,0.21589407259619953,0.26388591769824843,1.1455258722465724,223808.35568000004,0.8395596860923354,10.0,150.47049379310346,0.13086152525571582,0.0,29
search,v6_value_blend,10,60,2,not_deep_downtrend,1.0,2.6673832308791012,0.21256983639253502,0.18171966732194222,1.14128872986859,219715.20534000004,0.8797299931258825,10.0,162.33774689655175,0.1337911430301987,0.0,29
search,v6_lowvol_half,10,50,2,not_deep_downtrend,1.0,2.9734448290496824,0.2270718712924209,0.2178927781934905,1.1387045102439632,238047.86446999994,0.6238512548469434,10.0,120.29810382352942,0.10016628798490686,0.0,34
search,v6_value_blend,10,60,1,mom120_gt_neg10,1.5,2.353958658585211,0.19660842190441974,0.15075335171987903,1.1295453911432727,200937.57137000002,0.8280423212334382,10.0,144.9113320689655,0.13418850260861254,0.0,29
search,v6_quality_holder,10,60,1,mom120_gt_neg10,1.5,2.3563204941102405,0.19673336750431591,0.185078849507764,1.1252232847840027,201079.07028,0.7025247925903205,9.96551724137931,123.13550758620688,0.11880695288868505,0.0,29
search,v6_quality_lowvol,10,50,2,none,1.0,2.9852716161181374,0.22761290827239455,0.20813969391221343,1.119855262315994,238757.07909,0.5953665952199384,10.0,114.58590911764705,0.10836493360669389,0.0,34
search,v6_value_blend,12,60,1,mom120_gt_neg10,1.5,2.27686248143954,0.19248815320734347,0.15809676821510366,1.1186668276607403,196288.55928,0.7707152054618789,11.724137931034482,144.70485241379308,0.1453788173997889,0.06896551724137931,29
search,v6_lowvol_half,8,50,2,none,1.0,3.2125908807444628,0.23775513779561774,0.24221554586545713,1.1162635371454424,252413.45298,0.6502050753921207,8.0,117.5455005882353,0.08689518544430967,0.0,34
search,v6_value_blend,12,60,2,not_deep_downtrend,1.0,2.4415335477232945,0.20119197622544704,0.19119429978737623,1.1129888149576854,206150.02148,0.8835929255167179,11.89655172413793,168.68891448275863,0.14712816854116562,0.0,29
search,v6_value_blend,12,60,1,not_deep_downtrend,1.5,2.206610863505006,0.18866114834895997,0.13529504088561117,1.112540005012428,192077.41292000003,0.7301380842189507,11.827586206896552,137.64093379310344,0.14489168596029106,0.0,29
search,v6_value_blend,12,50,2,none,1.5,2.5470499895678143,0.20658443174779273,0.1729889901461783,1.1027550300652296,212475.77936000004,0.5818879711530174,11.970588235294118,116.8888423529412,0.13953016240629648,0.0,34
search,v6_value_blend_no_holder,12,50,2,none,1.0,2.916583854471041,0.2244513587352508,0.19303417139855694,1.10169952312515,234608.39316000004,0.6273000977234823,11.970588235294118,128.2237305882353,0.13673854653263307,0.0,34
search,v6_quality_lowvol,12,50,2,none,1.5,2.68192930938134,0.2132819859294921,0.19192011620812577,1.096114607845796,220550.36272000003,0.3481264523163864,12.0,85.8128611764706,0.12595157789134315,0.0,34
search,v6_value_blend,8,60,2,mom120_gt_neg10,1.5,2.949411122561831,0.22596816861801905,0.20621775782627982,1.094868751592579,236651.16847,0.8837589115731284,8.0,152.16660448275863,0.10600167871501028,0.0,29
search,v6_value_blend,8,60,1,mom120_gt_neg10,1.5,2.859051995892816,0.22176674023448495,0.1998022399398216,1.0901499796315575,231236.58521999998,0.8994641363624848,8.0,150.84188896551726,0.10658544235180939,0.0,29
search,v6_lowvol_half,12,50,2,none,1.0,2.417460360584052,0.19994200943253881,0.1930891497339592,1.0893671064722172,204705.82255999994,0.5048745616403104,12.0,104.5346305882353,0.12206330441135446,0.0,34
search,v6_value_blend_no_holder,8,50,2,none,1.0,3.4553335760651356,0.24808327938342511,0.23095826683988818,1.0879686880594537,266958.51753,0.6873319161275975,8.0,130.66124911764706,0.09906493667903374,0.0,34
search,v6_quality_lowvol,12,40,2,not_deep_downtrend,1.0,2.4602916780998707,0.2021608145865248,0.19720062541760253,1.0744044997834026,207275.31783999995,0.5793568424363686,12.0,113.13214325581396,0.12394109577130166,0.0,43
search,v6_value_blend,10,60,1,mom120_gt_neg10,1.0,2.1073112026124297,0.183128069958868,0.15312158179790503,1.0722761738676194,186160.78196000005,0.9311696596899378,10.0,154.90407034482757,0.13225437400230086,0.0,29
search,v6_value_blend,8,60,1,mom120_gt_neg10,1.0,2.6488305704862194,0.21165803275914152,0.18858599644945295,1.063014705563923,218639.99812999996,0.9540180469922318,8.0,153.13799551724134,0.10666167513853984,0.0,29
search,v6_value_blend,10,60,1,not_deep_downtrend,1.5,2.212157955453949,0.1889659130284873,0.19946791881543546,1.0626275847905582,192442.7378800001,0.7949403063642512,10.0,138.97455586206897,0.13487809594118222,0.0,29
search,v6_value_blend_no_holder,12,60,2,mom120_gt_neg10,1.5,2.7683838082448387,0.21746586584029393,0.2078588622161135,1.062359644507521,225727.60371,0.6318089355739164,12.0,131.3584927586207,0.13364156236492528,0.0,29
search,v6_value_blend,12,60,1,none,1.5,2.19481888039536,0.18801178626333725,0.19483298576926344,1.0615007810953725,191374.11512000003,0.6860393853580384,11.862068965517242,128.61672,0.14644689679903167,0.0,29
search,v6_value_blend,8,60,2,mom120_gt_neg10,1.0,2.7362386046525464,0.21591987095658305,0.17994446821954357,1.0613393368683774,223877.73873999994,0.9353393041058403,7.9655172413793105,154.28487103448276,0.11300926027634932,0.0,29
search,v6_value_blend,10,60,1,not_deep_downtrend,1.0,2.151382166996512,0.18560206398353163,0.19236325212972905,1.0608891328191332,188801.61584000004,0.9270129873489157,10.0,158.01324689655172,0.1328482783922506,0.0,29
search,v6_value_blend,12,60,2,not_deep_downtrend,1.5,2.354975473863228,0.19666222255334276,0.19909489097612287,1.0602864486407313,200965.13848000002,0.7461894274651045,11.89655172413793,144.0641903448276,0.14666091051003832,0.0,29
search,v6_value_blend_no_holder,12,40,2,none,1.0,2.6556029557284035,0.21199133035915962,0.21022268698407842,1.056512586562102,218975.30280000003,0.5780859778928684,12.0,115.06272558139534,0.14548398473261162,0.0,43
search,v6_quality_lowvol_holder,8,60,1,mom120_gt_neg10,1.0,2.090060522257165,0.1821515313309232,0.1779285433120773,1.0535826154520078,185151.80846,0.8475498803965994,8.0,128.00660482758624,0.10449705446905398,0.0,29
search,v6_lowvol_half,12,60,1,mom120_gt_neg10,1.5,2.3022055626379703,0.19385159491472126,0.179029159621808,1.0534117756485526,197803.78108,0.6336030643889969,11.862068965517242,123.5247903448276,0.12851029126432167,0.06896551724137931,29
search,v6_quality_lowvol,12,40,2,mom120_gt_neg10,1.5,2.365344641934658,0.19721007351825226,0.17066607485325247,1.0531725301469295,201586.82852000004,0.49633645821888805,11.976744186046512,105.37608093023258,0.13070793511641418,0.0,43
search,v6_lowvol_half,8,50,2,mom120_gt_neg10,1.0,2.809787651861189,0.21944068119507687,0.22414769135540114,1.0514984845973712,228276.43210000003,0.6909467757026012,8.0,122.39905588235294,0.08381159048330024,0.0,34
search,v6_value_blend_no_holder,10,40,2,none,1.0,2.8702509550363864,0.22229197858065897,0.20757569097900397,1.0504445287342328,231868.11299000002,0.5824324666231874,10.0,107.13690720930234,0.13584589315781123,0.0,43
search,v6_quality_holder,12,60,1,mom120_gt_neg10,1.5,1.974620769722787,0.17549444080242482,0.17940239570084793,1.0501195516137025,178183.86599999998,0.5968097508774656,11.827586206896552,113.07358620689656,0.1353630771386406,0.034482758620689655,29
search,v6_value_blend,8,60,1,not_deep_downtrend,1.0,2.703804623685857,0.21434846324769508,0.2424486693262401,1.0474595377470621,221934.07459000003,0.9641026654705349,8.0,156.61811758620692,0.0995353265914014,0.0,29
search,v6_value_blend_no_holder,12,60,2,mom120_gt_neg10,1.0,2.6410919202604144,0.21127653559451076,0.179918148382457,1.047043418770857,218102.77186999994,0.7342941599009042,12.0,147.00786655172413,0.1348710852013098,0.0,29
search,v6_value_blend,12,50,2,none,1.0,2.482687205066106,0.20331167982301368,0.1646226402832932,1.0450289733022717,208620.3127499999,0.7606969713209445,11.911764705882353,140.72609558823532,0.15013639614711058,0.0,34
search,v6_lowvol_half,12,60,1,mom120_gt_neg10,1.0,2.2461266405067852,0.19082248152730297,0.1631851806060266,1.044933792339987,194444.62532000002,0.7339610715081171,11.862068965517242,135.3577475862069,0.12198546605099717,0.06896551724137931,29
search,v6_value_blend,12,50,2,not_deep_downtrend,1.5,2.2591220103431224,0.191528373414809,0.1697797779648229,1.0443502616139733,195223.45579999994,0.6839216751656437,11.911764705882353,129.45718235294117,0.14386884513842332,0.0,34
search,v6_quality_lowvol,12,40,2,not_deep_downtrend,1.5,2.4335739789066446,0.20077951298748098,0.2201476094268482,1.0437274716161637,205674.89796,0.39047905722273923,12.0,89.28144279069767,0.12422451659698032,0.0,43
search,v6_quality_lowvol_holder,8,50,2,none,1.5,2.7262273681871636,0.21543607602304493,0.20002707500590755,1.0420167529957576,223269.78539000003,0.40431267579250113,8.0,78.09454735294118,0.09355077035535989,0.0,34
baseline,v4_ssot_5f,10,40,1,none,1.0,2.853434422762002,0.22150278338419271,0.19553081343137835,1.0386620931166959,230857.93715999994,0.5164136972134019,10.0,104.11774046511627,0.10009631851104049,0.0,43
search,v6_quality_lowvol,12,50,2,none,1.0,2.402222258427291,0.1991469109381092,0.203679475244385,1.0343422491257417,203795.69788000005,0.558338614365863,12.0,113.06770941176468,0.12990914171569434,0.0,34
search,v6_lowvol_half,10,50,2,none,1.5,2.484612879702387,0.2034103421827962,0.21535201411544846,1.0332824091873964,208762.15280000004,0.35820035111918846,10.0,77.96609411764705,0.10673623587978649,0.0,34
